title_bout,no_of_rounds,B_avg_KD,B_avg_opp_KD,B_avg_SIG_STR_pct,B_avg_opp_SIG_STR_pct,B_avg_TD_pct,B_avg_opp_TD_pct,B_avg_SUB_ATT,B_avg_opp_SUB_ATT,B_avg_REV,B_avg_opp_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_avg_TD_att,B_avg_TD_landed,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_BODY_att,B_avg_BODY_landed,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_LEG_att,B_avg_LEG_landed,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_CTRL_time(seconds),B_avg_opp_CTRL_time(seconds),B_total_time_fought(seconds),B_total_rounds_fought,B_total_title_bouts,B_current_win_streak,B_current_lose_streak,B_longest_win_streak,B_wins,B_losses,B_draw,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_avg_KD,R_avg_opp_KD,R_avg_SIG_STR_pct,R_avg_opp_SIG_STR_pct,R_avg_TD_pct,R_avg_opp_TD_pct,R_avg_SUB_ATT,R_avg_opp_SUB_ATT,R_avg_REV,R_avg_opp_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_avg_TD_att,R_avg_TD_landed,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_BODY_att,R_avg_BODY_landed,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_LEG_att,R_avg_LEG_landed,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_CTRL_time(seconds),R_avg_opp_CTRL_time(seconds),R_total_time_fought(seconds),R_total_rounds_fought,R_total_title_bouts,R_current_win_streak,R_current_lose_streak,R_longest_win_streak,R_wins,R_losses,R_draw,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,weight_class_Open Stance,weight_class_Orthodox,weight_class_Sideways,weight_class_Southpaw,weight_class_Switch,weight_class_Open Stance.1,weight_class_Orthodox.1,weight_class_Sideways.1,weight_class_Southpaw.1,weight_class_Switch.1,Winner
520.9998,683.4782,785.5107,944.068,955.16626,711.7594,780.07117,1069.256,851.2808,882.83954,794.3221,746.5112,712.2195,885.9264,805.3102,596.58887,553.419,740.437,917.0139,444.75394,931.685,828.6703,688.4445,1103.3179,661.3012,788.80566,853.29565,1100.9479,929.91943,807.8778,524.9563,721.55237,670.2605,865.0914,844.9296,954.3038,794.12396,847.7129,553.01685,1013.67804,494.24774,670.8611,881.6897,698.7377,467.29236,696.19275,818.9281,792.13,960.34357,1007.64386,767.3124,831.26117,891.5423,684.70526,835.6881,906.7394,706.2602,770.2387,644.317,859.10913,895.1945,469.4889,1084.459,800.4087,698.23083,583.31464,695.39484,495.376,878.1942,589.1101,943.14075,610.2652,753.35614,457.49475,612.58466,554.3803,631.6615,776.1023,782.5155,1114.5383,813.9504,812.2905,976.3314,892.56976,524.3131,825.525,668.35834,915.0408,732.94824,849.41516,918.0944,607.3948,816.8906,679.23816,836.56305,895.96466,756.656,739.1419,851.1518,583.8072,832.1636,901.5748,553.1334,975.3068,762.05597,680.4763,507.68762,753.1607,792.0006,932.13995,662.5642,848.71405,746.79004,930.9259,683.1849,821.6527,600.9586,718.3335,681.86053,726.5309,747.75195,668.09674,626.2286,1065.1317,530.7002,484.67188,637.578,630.9155,595.8687,1046.3848,824.1404,942.96545,683.4821,862.42816,756.29254,640.52814,959.83734,737.69336,727.083,678.18695,599.7554,912.9458,823.12665,727.91284,620.7812,638.3876,997.6686,534.5887,544.99207,560.3155,664.8609,790.92236,553.6969,560.13556,823.18085,608.56116,1030.1267,807.33026,755.1262,658.64825,
621.6895,733.78046,670.3017,674.8451,848.3727,792.7428,827.7871,1107.0013,608.9992,728.84015,633.49286,825.1104,915.11145,698.82196,764.6059,644.10266,571.7667,712.9421,1038.8424,486.21533,788.426,867.0938,896.2848,699.3288,888.0159,845.62396,706.59375,966.72314,699.8686,680.3659,796.5281,727.5378,649.12354,818.5603,822.12067,833.4367,707.63855,482.0815,625.9652,893.7026,753.9389,690.72296,880.1937,720.0016,716.97345,786.1011,782.0917,685.0862,811.79346,776.6049,892.47003,564.0758,952.9692,711.2004,852.52277,637.5433,724.4542,941.4766,770.3018,599.27136,742.65875,580.5324,1078.8474,647.2325,547.66095,821.6165,856.8461,730.4058,1002.82635,625.94257,825.37274,789.15686,425.07053,378.75946,795.0028,527.7297,732.1067,877.5728,749.672,742.3198,715.5276,715.7996,886.2907,705.1205,735.60675,771.6095,637.2187,604.6413,876.0472,664.7169,788.6918,732.5616,881.40247,815.93646,816.8956,950.6786,736.3058,853.629,499.7812,837.4966,939.1424,955.0226,683.0361,647.1919,852.7585,557.39325,688.2665,721.82477,823.2783,891.70935,615.0737,618.11163,834.35474,1009.2483,515.4377,630.3724,702.83136,564.5659,609.8791,960.4767,654.24646,701.5673,733.0419,824.6224,661.3708,616.91345,644.02277,547.95996,755.50604,1002.1999,660.4077,882.0002,900.3852,534.14044,550.44135,713.3167,664.71606,730.87976,703.45734,732.53406,600.2274,660.3855,820.41925,820.7937,566.3501,741.2662,834.95667,452.7025,744.6201,648.75604,768.7581,783.09674,837.0182,752.57886,898.85077,567.71387,649.96234,900.29175,689.4895,913.59937,
455.31635,701.7361,905.28973,603.4933,793.1734,465.74683,944.1245,1238.3323,663.1854,702.24756,748.1273,999.33496,634.1517,944.40076,575.88025,612.3276,426.06528,765.6857,967.1956,463.91595,857.1253,957.82764,768.35944,737.8367,852.34827,863.28937,857.7453,877.92535,589.38226,758.0114,653.50903,695.18207,592.56647,792.50586,864.5076,722.77997,988.084,691.8401,541.6869,889.3369,654.27844,544.58124,1028.154,780.7194,668.68695,680.7001,760.2212,629.24695,658.45557,823.47894,1084.3055,836.8897,1074.8818,861.2112,797.73663,788.64856,824.27655,792.71704,586.28894,680.1418,774.21783,471.36453,1120.1105,707.15125,573.56274,819.4876,649.98083,693.484,1008.6382,672.75934,618.6259,618.70636,741.7638,497.4291,717.5908,750.44775,778.3522,1061.4229,757.0882,982.2208,865.88965,740.9976,930.447,791.1449,699.82465,662.5836,753.46094,803.9761,775.1609,813.7507,868.5229,551.6768,993.15424,771.2531,708.61615,915.1108,706.0107,918.98175,689.3876,586.89703,882.26794,965.1389,917.45605,923.7702,705.02545,810.6194,765.2522,626.6124,803.83093,852.526,610.00806,901.73346,806.29584,864.1464,610.3375,667.69,630.0884,863.414,571.91223,931.0305,550.27277,762.9753,592.173,791.939,622.0845,375.81784,750.2146,391.42682,445.8369,905.31244,705.43713,735.0858,907.34717,645.37775,726.8515,707.8198,707.9569,891.6115,462.8763,748.5935,347.02066,756.9716,648.0681,748.0551,604.23975,594.06445,1012.07776,751.44965,746.5905,540.443,518.5533,701.0858,639.54254,629.179,943.2511,564.09863,888.15533,667.7602,527.5107,685.6233,
542.5382,692.94147,751.2127,759.843,980.9777,432.46423,823.5848,1037.8999,534.3309,871.8045,830.2066,908.35657,527.69305,917.8375,933.0683,623.3128,464.6662,782.8672,1009.02734,343.86646,729.3875,816.17706,661.001,767.9386,862.808,751.1838,613.10376,1109.845,558.205,904.4981,627.71063,619.5825,697.56274,850.7413,597.6291,758.0318,844.3856,752.48804,591.5249,896.1637,812.874,816.0637,929.79297,672.04596,585.429,985.73236,689.07855,433.6198,774.33185,814.1273,857.39386,604.7424,918.5699,910.9455,850.2543,750.7562,867.96814,732.2241,886.90735,787.3333,855.4959,462.85965,979.6933,609.7782,449.13416,767.52826,932.5165,797.8782,889.34155,443.37247,710.1057,685.99805,641.2189,540.338,1070.1962,561.93854,789.48157,859.60614,575.762,776.5982,955.9747,835.9589,836.1953,881.43646,640.76746,741.2449,535.4611,722.8941,840.2181,621.7066,792.7653,531.50366,955.09814,733.2634,767.8129,634.2557,673.62695,729.54,456.8035,736.7232,899.68616,584.5097,877.4279,661.8918,958.84674,479.88608,697.614,523.5477,747.50964,826.0753,785.21716,747.27905,897.2418,911.0258,607.416,477.94885,636.3949,912.20605,649.19336,737.9021,670.3536,980.38,808.584,868.4346,857.59375,346.73782,663.6337,603.2985,509.76868,766.67456,479.0837,858.7423,930.41144,587.8349,598.79425,770.01337,567.8912,749.5911,391.98773,804.5179,587.7285,652.31287,950.1,759.9613,465.013,766.36005,736.4595,631.59534,773.3858,509.16623,719.84625,786.97656,509.6161,847.7921,930.3912,810.41034,812.1408,987.6591,630.7408,880.24396,
531.37726,873.7745,870.73926,927.38,836.682,560.8111,840.5081,858.72906,946.7157,788.15076,894.2673,815.65045,678.98206,810.13153,847.7844,696.0695,274.8357,571.25586,893.0868,479.67026,880.58746,932.7601,495.21948,866.89386,815.1073,773.44006,647.24164,810.17303,818.399,704.2282,428.78857,869.0579,535.5814,629.85144,840.55225,847.8934,730.1699,743.0583,524.3302,988.26526,774.39374,676.4001,817.0328,487.66718,561.6956,773.3523,810.1096,630.4313,764.5855,771.27026,941.1723,719.8956,882.9615,844.27985,711.1655,688.9177,760.5626,587.34576,751.9745,818.33386,880.43726,697.3984,866.71936,892.4709,685.9093,679.9778,557.5278,707.15674,814.97797,498.36646,741.9934,866.11365,586.80914,670.1076,840.01544,522.3415,760.63495,796.8492,645.0751,1154.3203,1117.132,805.05334,814.09906,1012.32776,624.00305,637.75726,704.7063,844.51373,752.77734,557.10754,779.76575,726.57776,740.3732,657.6444,714.1719,883.576,619.61865,909.6591,661.4837,790.388,828.8333,978.47345,673.72516,758.9724,685.09143,806.10913,841.76105,612.9401,869.8071,816.4485,540.6175,643.34467,684.87573,827.94635,691.55304,732.149,626.81964,633.71405,729.0404,691.211,919.83923,881.0652,848.7085,764.3745,833.00867,712.4562,911.4386,616.56714,706.74786,864.74384,670.53644,676.7887,654.81213,637.25854,691.3572,695.03217,699.54065,770.87366,626.9853,672.75165,538.4497,827.8433,725.7581,782.4659,474.1764,719.1822,848.39154,723.62823,847.7624,552.7768,637.72107,863.88873,707.6529,543.9859,733.17773,698.5286,928.42365,810.454,645.50867,685.81903,
775.9411,645.6441,713.26416,728.8731,1028.6735,705.9377,783.4568,949.4616,749.27203,738.56177,734.3757,695.2333,653.4938,930.25336,733.1778,670.6068,543.30255,876.24097,990.78815,554.4844,878.5275,882.66974,630.7137,802.8594,750.03,850.93964,835.62775,823.1848,733.343,857.93835,544.95605,718.29425,596.426,724.85114,751.21844,811.6292,895.2786,664.2143,807.9658,884.25574,706.51575,642.5063,793.9882,677.1984,922.9333,802.3495,568.4963,690.9179,833.8654,743.379,975.83307,488.45337,867.4881,732.7894,783.2535,930.3962,916.42303,711.44446,731.3789,650.1174,700.5257,588.46466,857.2404,649.8661,676.2493,840.8763,743.72705,668.0062,846.1831,648.1589,782.59973,715.74567,635.09863,525.7891,654.3427,599.42755,732.0312,792.32153,856.9588,691.24347,890.38416,682.9188,927.29034,703.2336,703.3403,722.3837,644.9507,980.99255,634.5827,765.3088,747.80316,667.525,786.2772,828.7788,876.4057,797.4682,830.23004,762.18665,687.91376,762.67236,828.56726,897.8106,906.70135,936.301,785.8563,656.8687,623.4367,611.1697,1001.9197,931.29285,607.78046,670.33484,824.1689,841.923,650.8722,620.37476,867.2407,889.4241,722.7309,855.1256,723.1705,706.5598,679.87317,737.1724,812.93,585.483,609.06836,578.1361,724.9047,938.7288,588.4297,877.9505,841.0347,750.0694,780.1324,792.13855,699.41736,757.1811,699.2446,829.97723,440.03436,824.7015,869.1734,661.9912,659.7591,577.6051,822.59753,738.0818,652.29535,729.3,770.24927,845.9846,826.1465,811.8656,828.32086,596.14185,971.4843,654.00085,590.63934,825.9265,
469.7507,666.71954,927.17786,941.96106,886.2952,544.06274,763.2308,974.863,754.8769,860.76056,819.7716,607.35376,636.7116,994.954,646.00116,491.6457,652.978,692.3933,1119.8416,560.06995,979.35657,1021.1716,720.14685,864.42145,762.8955,698.8596,519.5736,1003.2204,634.427,643.8621,500.84622,744.8275,811.32635,713.95953,798.80035,927.4555,1031.0387,682.1987,619.3747,1017.3326,636.39325,604.0256,933.5078,611.38586,526.55,919.3593,794.7854,667.7416,1058.692,846.49963,998.32874,428.91257,984.5797,836.28973,1097.7441,538.2242,786.5677,719.9527,811.8931,486.77023,719.3677,366.44504,912.43353,528.9853,484.1323,923.157,717.2062,670.5769,603.58575,779.13275,592.33795,805.7034,506.59082,539.4202,914.21796,512.6089,663.14905,951.01294,755.7707,889.57965,833.87286,846.8061,799.67444,703.0112,718.52167,481.69482,680.0357,752.3548,720.13025,799.21674,573.20825,514.91815,920.56866,573.1621,672.2821,792.10657,533.52,797.54486,787.97723,684.1004,794.183,667.94867,945.30505,1017.98236,894.83167,659.7168,698.59375,707.0504,723.9378,822.97064,630.3061,504.2917,733.4819,724.2845,608.0269,567.8877,717.3967,779.99335,737.0283,798.28766,480.55,822.99384,799.9222,913.90234,529.17804,591.28,635.2279,690.3896,806.53,1020.24524,922.2407,778.5211,844.31647,634.88367,795.4023,870.11505,932.8698,832.5008,736.80096,789.0424,763.76544,647.5489,853.64075,817.15106,610.7963,453.46484,681.557,851.7606,1019.46643,522.4213,922.23645,885.03625,657.0374,634.3041,928.41833,755.89905,816.1134,569.2299,645.9508,897.6043,
494.65585,728.5669,584.24615,915.4673,802.1543,514.6491,711.0584,1066.8933,741.90436,787.4208,605.03284,854.9795,707.4853,1002.4143,752.2267,516.33484,579.6331,858.4762,891.4944,568.3879,809.9005,814.90454,724.3265,814.753,1036.9819,778.4037,578.7055,930.9357,699.3489,621.1335,675.3639,775.97595,755.7941,754.57513,899.1301,781.46277,576.59,809.4002,508.02533,949.44055,570.1473,540.8387,964.9587,621.72516,538.34607,692.8092,858.37866,640.61993,760.2889,745.35956,785.76794,692.6458,833.6614,760.60974,889.7751,495.30508,891.0656,887.8902,694.9964,662.1868,801.3609,735.52386,750.45886,746.37476,686.6838,734.3786,642.9004,513.0426,835.3246,759.93365,728.7074,781.59265,568.03784,692.8373,831.34906,509.32538,560.36914,948.9096,784.67535,746.3261,813.3881,633.29376,935.43915,820.6052,805.612,835.8345,700.43823,871.5699,834.28357,564.86084,860.24255,805.1307,966.62524,821.2082,599.649,867.5605,642.53394,705.9993,534.20795,576.0011,767.8424,917.0783,839.9789,793.1966,934.11273,509.7714,815.565,991.1043,674.4943,935.326,635.69446,606.5532,911.606,682.31683,733.49396,572.63824,591.83594,670.6929,872.65753,1012.71716,643.4569,568.93146,706.3572,968.8212,637.9521,479.41425,741.2621,621.9335,692.63947,1082.4666,701.3141,877.2392,725.18085,752.8701,683.1612,729.7938,734.76105,900.42505,774.63055,877.2474,559.2585,794.4306,985.2605,873.66614,497.38168,738.9944,887.26086,586.48047,708.3481,631.52545,667.2447,734.9496,726.8304,539.86053,866.5093,709.6995,650.8883,739.48804,705.6498,608.1538,
395.7235,619.236,693.3754,692.62463,709.8971,590.2554,848.63556,1125.7587,770.10925,845.899,750.3716,872.2596,611.8639,958.906,778.8098,751.08923,488.89554,763.73773,967.4014,723.39154,923.4838,784.0975,837.13763,1028.5895,919.73303,701.6559,722.3579,813.4836,713.555,587.2516,728.296,864.1278,688.3114,671.6134,1057.3988,793.1854,891.21545,550.56,593.1244,936.17224,868.1399,478.67578,835.3015,722.3701,705.0303,830.9834,862.0961,778.9189,779.3659,800.07074,974.8157,681.55164,904.6724,883.93005,908.77997,546.80664,765.579,796.8612,665.9234,536.72614,582.0297,520.8382,782.3539,634.99414,647.73584,682.4482,577.75006,611.74506,885.3609,869.24475,625.18134,734.598,584.315,380.48346,600.54785,508.35077,796.42267,796.48553,821.9437,756.8089,760.83057,906.81537,796.66724,818.99536,828.2495,503.29318,884.0934,810.08105,611.0217,758.1444,652.4979,871.41895,866.30756,797.35065,485.1589,903.09753,731.774,819.82294,537.4694,802.59546,658.4192,825.04266,1060.3351,576.9837,747.7473,711.34406,853.9078,782.8159,679.86755,1011.80164,771.19385,803.07825,895.68555,778.2798,638.0555,591.55756,547.8189,766.0766,676.9816,981.55396,750.92896,718.48175,851.8413,914.2935,674.4072,579.3385,1023.0828,523.5705,733.47833,942.8299,785.04407,744.1414,765.53125,718.3856,709.58325,811.7357,668.9991,902.48517,617.0668,964.7866,681.49994,662.7057,784.77075,811.95044,541.10864,445.16882,828.39685,653.6405,727.253,466.0987,842.45807,708.0908,670.9675,586.9201,853.4406,569.80304,839.29395,638.84015,669.9203,699.7316,
417.19183,670.3079,881.2235,963.2605,862.6297,634.2111,825.8007,1138.3142,750.1441,837.2428,691.347,674.7891,619.79175,751.6009,908.6809,496.11743,546.24774,824.7657,803.76276,318.34778,760.627,869.17914,682.0049,1024.0602,800.5813,837.12994,837.3173,1024.6475,710.19995,633.7077,527.9162,576.8195,543.29095,751.38007,999.14716,721.84393,541.4054,747.391,419.99762,989.5137,799.87964,693.36206,791.76935,893.6195,555.25104,944.9687,687.99023,713.542,824.3235,897.821,944.8681,708.31,1134.6897,777.7455,1042.5673,619.69324,719.73975,564.6588,816.92114,691.33545,834.83356,571.6206,813.0192,582.44977,562.6832,611.05286,732.174,543.31354,713.184,624.15796,685.2923,855.46985,801.63116,673.6215,594.6353,554.1645,712.77454,1025.0294,791.6511,994.2309,872.5656,791.3586,1056.6681,919.3959,587.6384,524.70886,820.20886,920.82025,815.1844,527.15186,921.09576,478.69452,804.45154,864.123,679.6795,757.3119,706.431,772.8594,473.64117,586.5648,858.3986,800.40265,835.48505,734.21045,795.3615,563.5914,690.42145,605.55853,869.32477,954.30334,833.1998,590.2289,914.8784,774.75995,597.32336,929.9832,713.7287,1086.3759,615.77985,808.4804,687.6562,842.0734,832.029,927.0612,781.6828,530.08575,576.6695,558.76807,967.60706,820.5714,956.4423,1015.1811,740.2692,543.84125,604.35925,1032.8356,925.93805,967.4597,648.8442,641.0825,792.02637,635.93604,808.4478,916.24713,651.15497,593.63464,838.6359,712.4652,699.41675,595.9237,860.05597,682.4425,669.7614,446.42728,888.788,599.04315,834.0916,776.20337,767.66394,661.1419,
757.755,700.6866,759.3661,839.03735,984.61426,485.03073,811.67865,942.912,841.831,817.7685,685.41547,834.6997,703.1819,687.5826,950.5933,637.3092,462.81784,775.7102,826.3359,644.97107,895.7716,743.7829,748.05475,900.5692,671.08014,674.1317,696.6561,895.68115,725.4202,766.2853,453.015,603.4245,918.253,759.7164,764.79193,858.6098,850.628,515.11383,664.6751,794.25665,803.10175,675.62103,821.9195,609.6514,702.56824,735.80774,618.5299,611.9415,739.7542,828.1629,682.45233,493.10132,852.4765,758.0012,906.63763,801.2336,636.1281,889.3985,695.16754,799.52216,759.7238,634.17957,856.8261,588.4156,672.07184,622.751,922.8249,891.6506,805.6083,628.79346,764.2738,643.7254,659.01215,566.1586,631.72943,419.65918,703.36597,968.0167,814.3401,962.2713,919.4251,787.5547,855.7476,694.3068,636.96454,666.9477,764.8775,870.0516,769.5873,616.39124,813.4736,605.6671,901.5563,895.00006,874.58466,914.7792,985.83075,841.26154,557.4426,705.2775,709.7916,918.28107,604.9807,710.3477,801.42065,624.5703,765.5218,708.81573,964.303,799.4394,636.53143,485.97314,926.60394,911.7467,543.2859,656.3852,900.6745,946.0936,748.8291,758.7091,913.19635,813.4212,733.48755,773.40845,760.7694,775.97736,724.6651,658.3341,921.68036,900.84424,540.1707,902.0631,795.3984,763.5867,587.70496,573.95435,856.8944,835.0896,856.026,954.53705,629.53296,488.939,1000.7401,831.0109,580.17346,811.3923,939.92114,593.59326,717.00684,500.48517,605.79816,748.2225,985.0378,848.64557,850.11163,465.26694,791.2152,923.0647,824.0295,660.9858,
610.6752,736.57874,845.44446,765.9802,625.1457,520.6962,672.9051,1003.7131,786.84094,842.63635,916.24384,875.1564,607.97437,702.7254,864.006,643.66626,545.8575,654.0059,841.42114,719.3578,809.1663,801.6588,762.5717,858.4964,814.25775,963.8128,568.0224,910.91376,604.4788,865.558,691.6189,625.7385,865.44257,711.55725,803.1015,821.7604,740.0831,798.9103,668.6368,827.37604,664.439,661.9394,824.6415,648.01306,750.6351,791.5024,550.4225,585.44415,767.49756,811.5819,1028.7141,758.89276,872.7091,830.4198,953.45,608.1954,883.677,841.05804,739.54364,775.84216,671.6846,650.4869,771.5335,631.31665,649.8396,772.5124,606.3707,828.4961,852.0575,554.5509,635.1313,618.7537,661.6911,641.6491,782.88165,629.7962,510.85504,1019.84094,673.9541,935.0642,663.04425,722.1353,815.1819,701.969,562.5675,606.4831,540.22003,826.0095,887.18085,648.56494,748.5209,802.0348,763.31635,944.64636,750.19385,978.3179,657.0546,884.1972,676.6856,726.43445,691.6254,983.33215,918.3578,606.1301,876.97736,745.0541,745.2654,639.96387,908.0427,997.962,656.214,568.2326,770.0062,759.8281,624.03345,616.39636,797.6761,678.5949,601.40295,817.698,703.7197,704.7813,677.86285,902.16254,804.91534,506.86188,914.8278,679.3847,642.75885,1101.6199,453.5261,721.7329,708.388,545.7667,801.1716,693.71124,711.4061,992.78406,471.78076,825.0252,591.3833,911.0441,786.7974,713.712,714.78204,592.9583,702.04407,789.5589,942.37,689.0459,752.1876,932.00684,778.13055,511.30344,665.89954,748.1662,843.9016,823.5848,646.86163,906.5819,
626.21545,548.9459,745.1795,816.5858,1048.5856,835.87683,937.44824,1139.3456,869.5473,670.6506,675.95715,884.3437,668.8989,982.4204,835.39545,476.6225,413.7147,943.47974,1002.0758,601.3823,992.48083,814.2121,596.04755,860.2431,709.7882,1036.8964,945.6582,1007.6548,711.62994,912.0984,784.6899,949.98535,603.1778,733.7322,692.0336,715.1636,464.0252,812.4672,649.19336,987.5368,634.7487,567.37915,770.1691,793.19037,469.38788,855.17444,706.1161,629.5434,902.1881,831.7577,901.0489,707.0859,1088.8754,872.68945,606.9566,841.7668,871.6949,704.6656,561.39294,564.4645,759.6604,573.14075,1006.25995,846.6264,729.5987,729.43024,666.88464,573.7696,540.77966,757.5362,774.0226,887.24396,559.0812,518.09064,747.3201,511.01007,632.2429,1011.44653,806.3772,873.781,712.9152,702.5317,945.48413,1109.0723,610.56476,583.3789,699.66626,725.4302,668.4522,624.2516,838.8111,806.99536,835.48346,762.5667,708.24255,879.0001,630.28296,747.4762,711.1133,649.2697,709.26587,865.9202,658.16785,916.28784,820.56085,565.21124,631.4408,766.5385,745.5842,983.73413,633.6057,823.7677,957.3035,629.54016,832.4525,582.81854,554.4017,646.99457,833.39435,748.68384,509.90424,887.0004,644.1487,632.7583,605.2816,453.1391,624.0533,747.08295,866.42395,951.2727,737.1689,971.7665,824.37695,673.14404,857.29016,819.1742,613.562,874.168,777.6788,666.36395,503.06042,857.2161,735.3923,898.68915,409.76935,772.63696,935.9328,477.75037,547.54877,872.48126,696.4915,725.6914,656.42773,533.2784,761.71484,759.63916,797.37164,699.0729,653.5784,851.3104,
609.71014,695.04626,711.7242,833.1624,835.86804,654.3734,811.91003,952.3217,750.93665,730.8861,565.2018,910.4172,764.3972,981.3121,856.39777,539.77893,427.8215,824.913,873.0559,540.5254,810.251,909.039,580.32996,965.54645,998.37396,875.3609,915.1405,989.3412,867.63275,632.7083,783.14264,908.1379,586.654,785.8277,992.40375,905.5177,688.3816,830.207,579.93286,1022.6229,676.92944,705.50586,650.45764,758.4656,490.3127,807.2745,877.515,747.8463,812.93787,809.94525,939.24176,905.39984,907.6263,1036.93,687.423,505.67807,781.4192,728.4813,778.75543,596.08746,806.85156,537.2456,853.13525,730.36523,496.88574,714.7145,802.8213,858.56445,917.995,632.6044,868.5721,622.14844,563.4282,427.35333,695.1589,542.5457,839.6786,825.85455,724.31793,1023.92487,809.82794,772.7855,949.35065,895.6904,634.0461,580.3619,445.64148,954.7457,651.1029,500.8758,956.39417,712.0372,830.84534,561.65894,867.06714,873.46796,524.32184,820.5251,593.7036,628.4707,781.53973,900.976,533.35913,640.5197,835.03015,653.411,774.83307,731.12134,788.33594,961.2674,863.4692,746.63513,902.40436,826.3094,900.8029,582.7084,858.831,708.38934,662.40314,756.1925,698.3002,702.8595,521.0205,984.5597,751.06,697.2952,747.4206,670.8824,792.6592,823.363,919.49023,863.228,899.196,767.7174,655.22186,725.78436,796.78595,672.0705,754.3357,676.70026,281.47995,779.1522,787.4691,812.5239,428.23178,771.5479,984.94916,591.4257,343.9012,609.94824,672.06665,851.1208,752.8412,526.67926,983.3368,504.69275,1046.1793,902.8208,718.04877,635.7302,
